timestamp,pm1,pm2_5,pm10,location_x,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2_5_aqi_cf_1,pm2_5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2_5_aqi_cf_1_b,pm2_5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,location_y
2023-09-06 03:22:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:23:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.13,0.04,5.52,11.6,11.79,5.52,11.6,11.79,48.0,48.0,1185.0,333.1,86.38,11.07,0.28,0.28,5.61,10.02,10.09,5.61,10.02,10.09,42.0,42.0,1118.84,323.79,81.96,3.63,0.05,0.0,Lab
2023-09-06 03:24:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:25:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.16,0.04,6.44,12.15,12.47,6.44,12.15,12.47,51.0,51.0,1355.45,373.16,81.64,13.67,0.51,0.0,5.33,8.97,9.33,5.33,8.97,9.33,37.0,37.0,1133.12,312.84,71.34,3.97,0.24,0.24,Lab
2023-09-06 03:26:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:27:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1000.14,0.04,4.94,9.6,9.69,4.94,9.6,9.69,40.0,40.0,1077.92,285.69,56.81,10.92,0.19,0.0,5.26,8.38,8.72,5.26,8.38,8.72,35.0,35.0,1041.26,291.16,65.86,3.62,0.22,0.22,Lab
2023-09-06 03:28:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:29:00,0.0,0.0,0.0,Lab,83.0,58.0,67.0,1000.16,0.04,5.1,10.16,10.62,5.1,10.16,10.62,42.0,42.0,1187.17,324.52,75.72,10.31,0.83,0.0,5.09,8.25,8.35,5.09,8.25,8.35,34.0,34.0,1020.95,288.67,61.3,2.77,0.11,0.11,Lab
2023-09-06 03:30:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:31:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.19,0.04,5.95,10.68,10.68,5.95,10.68,10.68,44.0,44.0,1251.91,342.2,60.21,11.57,0.0,0.0,4.95,7.46,7.59,4.95,7.46,7.59,31.0,31.0,1030.5,288.68,56.57,1.84,0.12,0.12,Lab
2023-09-06 03:32:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:33:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.22,0.04,5.4,8.15,8.73,5.4,8.15,8.73,34.0,34.0,1115.13,300.04,54.4,2.87,0.87,0.36,5.25,7.49,7.75,5.25,7.49,7.75,31.0,31.0,1003.68,285.11,52.3,1.09,0.23,0.0,Lab
2023-09-06 03:34:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:35:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.22,0.04,4.96,6.86,7.18,4.96,6.86,7.18,29.0,29.0,1063.93,288.93,44.39,2.0,0.46,0.0,5.4,8.09,8.5,5.4,8.09,8.5,34.0,34.0,1080.26,302.12,63.17,2.21,0.34,0.0,Lab
2023-09-06 03:36:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:37:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.21,0.04,5.21,10.81,11.02,5.21,10.81,11.02,45.0,45.0,1128.84,302.0,75.23,13.89,0.35,0.35,5.07,8.62,8.78,5.07,8.62,8.78,36.0,36.0,1023.62,298.4,71.53,4.24,0.22,0.22,Lab
2023-09-06 03:38:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:39:00,0.0,0.0,0.0,Lab,83.0,58.0,67.0,1000.23,0.04,5.26,9.89,10.16,5.26,9.89,10.16,41.0,41.0,1120.84,313.54,67.3,9.68,0.42,0.0,4.96,8.58,8.58,4.96,8.58,8.58,36.0,36.0,1058.26,290.42,62.19,5.53,0.0,0.0,Lab
2023-09-06 03:40:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:41:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.2,0.0,3.67,10.77,10.91,3.67,10.77,10.91,45.0,45.0,919.67,269.67,88.09,14.14,0.19,0.09,4.1,10.63,10.78,4.1,10.63,10.78,44.0,44.0,1064.2,293.2,95.02,7.22,0.0,0.0,Lab
2023-09-06 03:42:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:43:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.17,0.04,5.17,8.09,8.97,5.17,8.09,8.97,34.0,34.0,1048.66,282.79,54.97,6.1,1.52,0.34,3.91,6.45,6.45,3.91,6.45,6.45,27.0,27.0,866.78,245.35,50.4,2.13,0.0,0.0,Lab
2023-09-06 03:44:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:45:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.22,0.04,5.71,10.39,10.57,5.71,10.39,10.57,43.0,43.0,1305.86,353.54,69.82,7.89,0.36,0.0,4.63,7.98,8.14,4.63,7.98,8.14,33.0,33.0,1042.21,289.4,71.0,2.61,0.09,0.09,Lab
2023-09-06 03:46:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:47:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.1,0.04,4.44,7.76,7.76,4.44,7.76,7.76,32.0,32.0,965.35,252.44,55.67,6.33,0.0,0.0,4.36,6.97,7.25,4.36,6.97,7.25,29.0,29.0,874.53,248.15,58.56,1.81,0.27,0.08,Lab
2023-09-06 03:48:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:49:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.1,0.04,4.34,6.29,6.29,4.34,6.29,6.29,26.0,26.0,924.92,239.69,41.08,1.9,0.0,0.0,4.16,6.67,6.72,4.16,6.67,6.72,28.0,28.0,878.95,250.54,52.3,1.86,0.0,0.0,Lab
2023-09-06 03:50:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:51:00,0.0,0.0,0.0,Lab,82.0,57.0,65.0,1000.07,0.04,4.56,8.64,8.92,4.56,8.64,8.92,36.0,36.0,940.78,261.73,60.88,8.95,0.47,0.47,4.35,7.04,7.19,4.35,7.04,7.19,29.0,29.0,907.06,261.3,59.56,1.48,0.22,0.0,Lab
2023-09-06 03:52:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:53:00,0.0,0.0,0.0,Lab,82.0,56.0,64.0,1000.12,0.04,4.8,9.36,9.52,4.8,9.36,9.52,39.0,39.0,1030.29,286.71,66.11,10.04,0.32,0.0,4.5,6.47,6.67,4.5,6.47,6.67,27.0,27.0,874.97,246.9,48.31,0.83,0.0,0.0,Lab
2023-09-06 03:54:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:55:00,0.0,0.0,0.0,Lab,82.0,55.0,64.0,1000.08,0.04,4.91,10.49,10.62,4.91,10.49,10.62,44.0,44.0,1068.79,290.3,72.72,14.3,0.26,0.0,4.78,8.88,8.88,4.78,8.88,8.88,37.0,37.0,1061.34,299.19,72.78,2.41,0.0,0.0,Lab
2023-09-06 03:56:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:57:00,0.0,0.0,0.0,Lab,82.0,55.0,64.0,1000.11,0.04,4.79,13.3,13.79,4.79,13.3,13.79,54.0,54.0,1198.07,337.0,95.39,18.25,0.86,0.18,4.54,9.82,10.2,4.54,9.82,10.2,41.0,41.0,1048.98,301.54,81.61,6.41,0.46,0.0,Lab
2023-09-06 03:58:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:59:00,0.0,0.0,0.0,Lab,82.0,56.0,64.0,1000.09,0.04,5.4,8.34,8.34,5.4,8.34,8.34,35.0,35.0,1095.83,294.97,63.34,2.72,0.0,0.0,5.14,7.4,7.72,5.14,7.4,7.72,31.0,31.0,1036.47,288.11,49.98,2.35,0.25,0.0,Lab
2023-09-06 04:00:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:01:00,0.0,0.0,0.0,Lab,82.0,56.0,65.0,1000.08,0.0,4.26,9.64,10.83,4.26,9.64,10.83,40.0,40.0,1026.0,275.1,61.76,16.95,1.76,0.86,4.59,6.25,6.36,4.59,6.25,6.36,26.0,26.0,909.75,254.75,42.68,1.41,0.34,0.0,Lab
2023-09-06 04:02:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:03:00,0.0,0.0,0.0,Lab,82.0,57.0,65.0,1000.17,0.04,4.22,7.05,7.24,4.22,7.05,7.24,29.0,29.0,980.9,256.38,53.17,3.52,0.34,0.0,4.41,8.02,8.12,4.41,8.02,8.12,33.0,33.0,938.14,259.27,60.02,6.16,0.09,0.0,Lab
2023-09-06 04:04:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:05:00,0.0,0.0,0.0,Lab,82.0,57.0,65.0,1000.1,0.04,4.64,8.65,8.65,4.64,8.65,8.65,36.0,36.0,1047.33,289.04,55.49,9.82,0.0,0.0,3.86,6.67,6.9,3.86,6.67,6.9,28.0,28.0,844.19,241.52,48.28,2.36,0.22,0.0,Lab
2023-09-06 04:06:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:07:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.08,0.04,5.09,8.64,9.25,5.09,8.64,9.25,36.0,36.0,1062.32,285.36,61.68,7.11,0.86,0.43,4.4,6.7,6.77,4.4,6.7,6.77,28.0,28.0,910.37,259.56,53.32,2.25,0.0,0.0,Lab
2023-09-06 04:08:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:09:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.13,0.04,4.07,7.78,7.9,4.07,7.78,7.9,32.0,32.0,909.0,242.59,54.52,7.59,0.21,0.21,4.88,6.93,6.97,4.88,6.93,6.97,29.0,29.0,957.05,269.84,53.6,1.6,0.0,0.0,Lab
2023-09-06 04:10:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:11:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.18,0.04,5.12,8.36,8.76,5.12,8.36,8.76,35.0,35.0,1088.59,293.97,54.97,7.17,0.52,0.52,4.23,5.98,5.98,4.23,5.98,5.98,25.0,25.0,831.8,231.89,44.39,2.04,0.0,0.0,Lab
2023-09-06 04:12:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:13:00,0.0,0.0,0.0,Lab,82.0,57.0,65.0,1000.21,0.04,4.88,8.61,8.86,4.88,8.61,8.86,36.0,36.0,1050.86,284.89,54.71,9.21,0.43,0.0,4.12,6.46,6.46,4.12,6.46,6.46,27.0,27.0,839.41,240.71,48.04,3.07,0.0,0.0,Lab
2023-09-06 04:14:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:15:00,0.0,0.0,0.0,Lab,82.0,57.0,65.0,1000.2,0.04,5.13,8.41,8.41,5.13,8.41,8.41,35.0,35.0,1091.67,289.93,50.19,6.78,0.0,0.0,4.67,7.55,7.57,4.67,7.55,7.57,31.0,31.0,941.74,265.1,59.12,2.95,0.0,0.0,Lab
2023-09-06 04:16:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:17:00,0.0,0.0,0.0,Lab,82.0,57.0,65.0,1000.23,0.04,5.29,9.77,9.77,5.29,9.77,9.77,41.0,41.0,1109.36,305.32,68.75,10.86,0.0,0.0,5.12,7.9,8.31,5.12,7.9,8.31,33.0,33.0,983.24,283.03,61.59,2.64,0.49,0.49,Lab
2023-09-06 04:18:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:19:00,0.0,0.0,0.0,Lab,81.0,58.0,65.0,999.26,0.04,3.92,7.39,7.54,3.92,7.39,7.54,31.0,31.0,926.44,253.73,57.12,6.1,0.17,0.17,4.64,7.1,7.17,4.64,7.1,7.17,30.0,30.0,898.4,264.34,58.84,1.36,0.0,0.0,Lab
2023-09-06 04:20:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:21:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.14,0.0,4.67,8.6,9.02,4.67,8.6,9.02,36.0,36.0,1040.23,277.07,57.72,9.53,0.47,0.47,4.37,7.16,7.47,4.37,7.16,7.47,30.0,30.0,952.95,280.91,60.07,1.86,0.28,0.28,Lab
2023-09-06 04:22:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:23:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.11,0.04,5.12,9.09,9.5,5.12,9.09,9.5,38.0,38.0,1081.14,295.55,61.83,9.31,0.59,0.1,4.04,6.83,7.09,4.04,6.83,7.09,28.0,28.0,842.83,239.57,47.8,3.7,0.24,0.0,Lab
2023-09-06 04:24:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:25:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.11,0.04,5.21,8.93,9.3,5.21,8.93,9.3,37.0,37.0,1130.63,295.89,64.18,6.18,0.63,0.11,4.78,7.81,7.93,4.78,7.81,7.93,33.0,33.0,1004.54,282.34,57.34,2.88,0.17,0.0,Lab
2023-09-06 04:26:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:27:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.16,0.04,4.31,7.04,7.75,4.31,7.04,7.75,29.0,29.0,950.07,255.42,49.93,5.75,0.95,0.95,4.4,6.66,6.66,4.4,6.66,6.66,28.0,28.0,885.52,248.76,51.66,2.57,0.0,0.0,Lab
2023-09-06 04:28:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:29:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.19,0.04,5.07,8.86,9.2,5.07,8.86,9.2,37.0,37.0,1186.61,316.79,61.79,6.54,0.5,0.0,4.18,7.46,7.77,4.18,7.46,7.77,31.0,31.0,916.98,258.98,56.68,4.34,0.5,0.0,Lab
2023-09-06 04:30:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:31:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,999.68,0.04,5.92,12.58,14.15,5.92,12.58,14.15,52.0,52.0,1246.27,353.8,88.0,16.37,2.51,0.75,4.11,8.58,9.11,4.11,8.58,9.11,36.0,36.0,984.22,286.73,73.95,5.27,0.36,0.0,Lab
2023-09-06 04:32:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:33:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:34:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.17,0.0,4.84,8.61,8.82,4.84,8.61,8.82,36.0,36.0,1043.73,280.73,60.32,6.0,0.41,0.0,4.02,6.51,6.51,4.02,6.51,6.51,27.0,27.0,885.91,249.49,54.05,1.12,0.0,0.0,Lab
2023-09-06 04:35:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:36:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.14,0.04,5.69,11.78,12.52,5.69,11.78,12.52,49.0,49.0,1197.47,337.78,84.45,13.31,0.86,0.86,4.49,9.02,9.09,4.49,9.02,9.09,38.0,38.0,1021.11,286.42,81.37,3.86,0.18,0.0,Lab
2023-09-06 04:37:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:38:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.15,0.04,4.91,11.44,11.8,4.91,11.44,11.8,48.0,48.0,1062.44,299.09,84.73,14.33,0.65,0.36,4.54,9.54,9.61,4.54,9.54,9.61,40.0,40.0,1003.58,278.98,72.95,7.8,0.08,0.0,Lab
2023-09-06 04:39:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:40:00,0.0,0.0,0.0,Lab,82.0,57.0,65.0,1000.16,0.04,4.84,12.27,12.56,4.84,12.27,12.56,52.0,52.0,1014.98,300.36,99.02,16.69,0.55,0.07,3.84,10.09,10.27,3.84,10.09,10.27,42.0,42.0,952.61,263.25,84.18,10.46,0.21,0.0,Lab
2023-09-06 04:41:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:42:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1000.17,0.04,4.93,12.12,12.2,4.93,12.12,12.2,51.0,51.0,1091.14,309.11,88.96,15.61,0.14,0.0,3.97,8.55,8.78,3.97,8.55,8.78,36.0,36.0,992.69,269.59,62.16,7.97,0.17,0.17,Lab
2023-09-06 04:43:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:44:00,0.0,0.0,0.0,Lab,83.0,58.0,67.0,1000.16,0.04,5.56,12.05,12.26,5.56,12.05,12.26,51.0,51.0,1226.63,347.51,85.26,13.02,0.32,0.0,4.45,10.91,11.05,4.45,10.91,11.05,45.0,45.0,1069.36,295.0,87.95,9.96,0.18,0.0,Lab
2023-09-06 04:45:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:46:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.17,0.04,4.93,10.82,10.82,4.93,10.82,10.82,45.0,45.0,1069.64,290.62,73.05,15.82,0.0,0.0,4.21,9.3,9.39,4.21,9.3,9.39,39.0,39.0,966.16,279.89,71.0,8.7,0.18,0.18,Lab
2023-09-06 04:47:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:48:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.2,0.04,4.98,8.05,8.09,4.98,8.05,8.09,34.0,34.0,1003.31,274.87,50.58,6.69,0.04,0.04,4.0,6.05,6.05,4.0,6.05,6.05,25.0,25.0,859.53,241.92,47.14,2.03,0.0,0.0,Lab
2023-09-06 04:49:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:50:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1000.23,0.04,3.68,8.41,9.27,3.68,8.41,9.27,35.0,35.0,795.32,219.46,63.14,13.61,1.32,0.82,4.12,6.26,6.38,4.12,6.26,6.38,26.0,26.0,886.81,247.03,41.21,2.19,0.21,0.21,Lab
2023-09-06 04:51:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:52:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1000.14,0.04,3.88,7.14,7.14,3.88,7.14,7.14,30.0,30.0,829.79,227.26,50.91,7.23,0.0,0.0,4.09,6.17,6.17,4.09,6.17,6.17,26.0,26.0,868.56,239.37,44.81,0.85,0.0,0.0,Lab
2023-09-06 04:53:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:54:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:55:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:56:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.21,0.0,5.67,13.37,14.05,5.67,13.37,14.05,54.0,54.0,1281.91,362.23,94.88,19.77,1.02,0.23,4.4,10.33,10.33,4.4,10.33,10.33,43.0,43.0,999.0,288.29,76.83,8.74,0.0,0.0,Lab
2023-09-06 04:57:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 04:58:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.24,0.04,5.05,12.29,13.05,5.05,12.29,13.05,52.0,52.0,1165.37,324.98,82.75,20.17,1.29,0.0,4.75,10.14,10.18,4.75,10.14,10.18,42.0,42.0,1019.53,295.54,74.82,8.47,0.0,0.0,Lab
2023-09-06 04:59:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:00:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.23,0.0,5.56,11.53,12.3,5.56,11.53,12.3,48.0,48.0,1219.53,340.47,82.98,14.42,1.3,0.05,4.5,9.17,9.31,4.5,9.17,9.31,38.0,38.0,1022.79,280.31,66.33,7.12,0.14,0.0,Lab
2023-09-06 05:01:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:02:00,0.0,0.0,0.0,Lab,83.0,58.0,67.0,1000.25,0.04,3.91,9.26,10.09,3.91,9.26,10.09,39.0,39.0,929.37,262.0,79.44,11.33,1.51,0.0,4.09,8.89,9.23,4.09,8.89,9.23,37.0,37.0,971.25,276.2,77.05,7.0,0.18,0.0,Lab
2023-09-06 05:03:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:04:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:05:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1000.29,0.0,3.18,6.27,6.57,3.18,6.27,6.57,26.0,26.0,754.77,208.18,44.77,7.41,0.59,0.0,3.48,6.24,6.31,3.48,6.24,6.31,26.0,26.0,783.43,218.0,45.38,4.83,0.1,0.0,Lab
2023-09-06 05:06:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:07:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:08:00,0.0,0.0,0.0,Lab,83.0,58.0,67.0,1000.31,0.0,4.39,9.68,9.84,4.39,9.68,9.84,40.0,40.0,1019.32,288.95,76.86,10.5,0.23,0.0,4.25,7.16,7.16,4.25,7.16,7.16,30.0,30.0,957.41,264.23,54.11,1.34,0.0,0.0,Lab
2023-09-06 05:09:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:10:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.34,0.04,6.24,13.88,14.91,6.24,13.88,14.91,55.0,55.0,1338.21,377.07,89.17,20.66,1.83,0.14,3.91,8.49,8.55,3.91,8.49,8.55,35.0,35.0,1004.15,276.57,66.34,6.47,0.0,0.0,Lab
2023-09-06 05:11:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:12:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1000.39,0.04,5.3,10.29,11.18,5.3,10.29,11.18,43.0,43.0,1115.79,310.46,68.18,14.29,1.71,0.0,4.07,8.32,8.49,4.07,8.32,8.49,35.0,35.0,940.58,266.86,59.89,7.56,0.05,0.0,Lab
2023-09-06 05:13:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:14:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1000.42,0.04,3.22,8.93,9.18,3.22,8.93,9.18,37.0,37.0,849.6,235.82,66.0,14.51,0.44,0.0,4.02,10.1,10.42,4.02,10.1,10.42,42.0,42.0,986.75,281.0,85.22,9.28,0.4,0.23,Lab
2023-09-06 05:15:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:16:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1000.42,0.04,5.76,11.12,11.81,5.76,11.12,11.81,46.0,46.0,1161.31,334.59,76.28,12.21,0.97,0.69,4.47,9.39,9.83,4.47,9.39,9.83,39.0,39.0,975.46,287.83,79.05,6.69,0.51,0.0,Lab
2023-09-06 05:17:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:18:00,0.0,0.0,0.0,Lab,83.0,58.0,67.0,1000.47,0.04,5.39,12.27,12.59,5.39,12.27,12.59,52.0,52.0,1178.46,332.36,82.0,16.39,0.5,0.14,3.68,8.64,9.04,3.68,8.64,9.04,36.0,36.0,902.3,254.07,69.36,7.48,0.36,0.0,Lab
2023-09-06 05:19:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:20:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.47,0.04,4.04,8.32,9.05,4.04,8.32,9.05,35.0,35.0,962.63,270.84,59.12,10.0,1.37,0.0,4.14,9.56,9.73,4.14,9.56,9.73,40.0,40.0,994.53,280.02,82.03,8.53,0.15,0.0,Lab
2023-09-06 05:21:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:22:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:23:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
